sentence,author
"But this objection will have little weight with those who can properly estimate the mischiefs of that inconstancy and mutability in the laws, which form the greatest blemish in the character and genius of our governments",Hamilton
"They will consider every institution calculated to restrain the excess of law-making, and to keep things in the same state in which they happen to be at any given period, as much more likely to do good than harm; because it is favorable to greater stability in the system of legislation",Hamilton
"The injury which may possibly be done by defeating a few good laws, will be amply compensated by the advantage of preventing a number of bad ones",Hamilton
Nor is this all,Hamilton
"The superior weight and influence of the legislative body in a free government, and the hazard to the Executive in a trial of strength with that body, afford a satisfactory security that the negative would generally be employed with great caution; and there would oftener be room for a charge of timidity than of rashness in the exercise of it",Hamilton
"A king of Great Britain, with all his train of sovereign attributes, and with all the influence he draws from a thousand sources, would, at this day, hesitate to put a negative upon the joint resolutions of the two houses of Parliament",Hamilton
"He would not fail to exert the utmost resources of that influence to strangle a measure disagreeable to him, in its progress to the throne, to avoid being reduced to the dilemma of permitting it to take effect, or of risking the displeasure of the nation by an opposition to the sense of the legislative body",Hamilton
"Nor is it probable, that he would ultimately venture to exert his prerogatives, but in a case of manifest propriety, or extreme necessity",Hamilton
All well-informed men in that kingdom will accede to the justness of this remark,Hamilton
A very considerable period has elapsed since the negative of the crown has been exercised,Hamilton
"If a magistrate so powerful and so well fortified as a British monarch, would have scruples about the exercise of the power under consideration, how much greater caution may be reasonably expected in a President of the United States, clothed for the short period of four years with the executive authority of a government wholly and purely republican?It is evident that there would be greater danger of his not using his power when necessary, than of his using it too often, or too much",Hamilton
"An argument, indeed, against its expediency, has been drawn from this very source",Hamilton
"It has been represented, on this account, as a power odious in appearance, useless in practice",Hamilton
"But it will not follow, that because it might be rarely exercised, it would never be exercised",Hamilton
"In the case for which it is chiefly designed, that of an immediate attack upon the constitutional rights of the Executive, or in a case in which the public good was evidently and palpably sacrificed, a man of tolerable firmness would avail himself of his constitutional means of defense, and would listen to the admonitions of duty and responsibility",Hamilton
"In the former supposition, his fortitude would be stimulated by his immediate interest in the power of his office; in the latter, by the probability of the sanction of his constituents, who, though they would naturally incline to the legislative body in a doubtful case, would hardly suffer their partiality to delude them in a very plain case",Hamilton
I speak now with an eye to a magistrate possessing only a common share of firmness,Hamilton
"There are men who, under any circumstances, will have the courage to do their duty at every hazard",Hamilton
"But the convention have pursued a mean in this business, which will both facilitate the exercise of the power vested in this respect in the executive magistrate, and make its efficacy to depend on the sense of a considerable part of the legislative body",Hamilton
"Instead of an absolute negative, it is proposed to give the Executive the qualified negative already described",Hamilton
This is a power which would be much more readily exercised than the other,Hamilton
"A man who might be afraid to defeat a law by his single VETO, might not scruple to return it for reconsideration; subject to being finally rejected only in the event of more than one third of each house concurring in the sufficiency of his objections",Hamilton
"He would be encouraged by the reflection, that if his opposition should prevail, it would embark in it a very respectable proportion of the legislative body, whose influence would be united with his in supporting the propriety of his conduct in the public opinion",Hamilton
"A direct and categorical negative has something in the appearance of it more harsh, and more apt to irritate, than the mere suggestion of argumentative objections to be approved or disapproved by those to whom they are addressed",Hamilton
"In proportion as it would be less apt to offend, it would be more apt to be exercised; and for this very reason, it may in practice be found more effectual",Hamilton
"It is to be hoped that it will not often happen that improper views will govern so large a proportion as two thirds of both branches of the legislature at the same time; and this, too, in spite of the counterposing weight of the Executive",Hamilton
"It is at any rate far less probable that this should be the case, than that such views should taint the resolutions and conduct of a bare majority",Hamilton
"A power of this nature in the Executive, will often have a silent and unperceived, though forcible, operation",Hamilton
"When men, engaged in unjustifiable pursuits, are aware that obstructions may come from a quarter which they cannot control, they will often be restrained by the bare apprehension of opposition, from doing what they would with eagerness rush into, if no such external impediments were to be feared",Hamilton
"This qualified negative, as has been elsewhere remarked, is in this State vested in a council, consisting of the governor, with the chancellor and judges of the Supreme Court, or any two of them",Hamilton
"It has been freely employed upon a variety of occasions, and frequently with success",Hamilton
"And its utility has become so apparent, that persons who, in compiling the Constitution, were violent opposers of it, have from experience become its declared admirers",Hamilton
"[1]I have in another place remarked, that the convention, in the formation of this part of their plan, had departed from the model of the constitution of this State, in favor of that of Massachusetts",Hamilton
Two strong reasons may be imagined for this preference,Hamilton
"One is that the judges, who are to be the interpreters of the law, might receive an improper bias, from having given a previous opinion in their revisionary capacities; the other is that by being often associated with the Executive, they might be induced to embark too far in the political views of that magistrate, and thus a dangerous combination might by degrees be cemented between the executive and judiciary departments",Hamilton
It is impossible to keep the judges too distinct from every other avocation than that of expounding the laws,Hamilton
It is peculiarly dangerous to place them in a situation to be either corrupted or influenced by the Executive,Hamilton
"THE President of the United States is to be ""commander-in-chief of the army and navy of the United States, and of the militia of the several States WHEN CALLED INTO THE ACTUAL SERVICE of the United States",Hamilton
""" The propriety of this provision is so evident in itself, and it is, at the same time, so consonant to the precedents of the State constitutions in general, that little need be said to explain or enforce it",Hamilton
"Even those of them which have, in other respects, coupled the chief magistrate with a council, have for the most part concentrated the military authority in him alone",Hamilton
"Of all the cares or concerns of government, the direction of war most peculiarly demands those qualities which distinguish the exercise of power by a single hand",Hamilton
"The direction of war implies the direction of the common strength; and the power of directing and employing the common strength, forms a usual and essential part in the definition of the executive authority",Hamilton
"""The President may require the opinion, in writing, of the principal officer in each of the executive departments, upon any subject relating to the duties of their respective officers",Hamilton
""" This I consider as a mere redundancy in the plan, as the right for which it provides would result of itself from the office",Hamilton
"He is also to be authorized to grant ""reprieves and pardons for offenses against the United States, EXCEPT IN CASES OF IMPEACHMENT",Hamilton
""" Humanity and good policy conspire to dictate, that the benign prerogative of pardoning should be as little as possible fettered or embarrassed",Hamilton
"The criminal code of every country partakes so much of necessary severity, that without an easy access to exceptions in favor of unfortunate guilt, justice would wear a countenance too sanguinary and cruel",Hamilton
"As the sense of responsibility is always strongest, in proportion as it is undivided, it may be inferred that a single man would be most ready to attend to the force of those motives which might plead for a mitigation of the rigor of the law, and least apt to yield to considerations which were calculated to shelter a fit object of its vengeance",Hamilton
"The reflection that the fate of a fellow-creature depended on his sole fiat, would naturally inspire scrupulousness and caution; the dread of being accused of weakness or connivance, would beget equal circumspection, though of a different kind",Hamilton
"On the other hand, as men generally derive confidence from their numbers, they might often encourage each other in an act of obduracy, and might be less sensible to the apprehension of suspicion or censure for an injudicious or affected clemency",Hamilton
"On these accounts, one man appears to be a more eligible dispenser of the mercy of government, than a body of men",Hamilton
"The expediency of vesting the power of pardoning in the President has, if I mistake not, been only contested in relation to the crime of treason",Hamilton
"This, it has been urged, ought to have depended upon the assent of one, or both, of the branches of the legislative body",Hamilton
"I shall not deny that there are strong reasons to be assigned for requiring in this particular the concurrence of that body, or of a part of it",Hamilton
"As treason is a crime levelled at the immediate being of the society, when the laws have once ascertained the guilt of the offender, there seems a fitness in referring the expediency of an act of mercy towards him to the judgment of the legislature",Hamilton
"And this ought the rather to be the case, as the supposition of the connivance of the Chief Magistrate ought not to be entirely excluded",Hamilton
But there are also strong objections to such a plan,Hamilton
"It is not to be doubted, that a single man of prudence and good sense is better fitted, in delicate conjunctures, to balance the motives which may plead for and against the remission of the punishment, than any numerous body whatever",Hamilton
"It deserves particular attention, that treason will often be connected with seditions which embrace a large proportion of the community; as lately happened in Massachusetts",Hamilton
"In every such case, we might expect to see the representation of the people tainted with the same spirit which had given birth to the offense",Hamilton
"And when parties were pretty equally matched, the secret sympathy of the friends and favorers of the condemned person, availing itself of the good-nature and weakness of others, might frequently bestow impunity where the terror of an example was necessary",Hamilton
"On the other hand, when the sedition had proceeded from causes which had inflamed the resentments of the major party, they might often be found obstinate and inexorable, when policy demanded a conduct of forbearance and clemency",Hamilton
"But the principal argument for reposing the power of pardoning in this case to the Chief Magistrate is this: in seasons of insurrection or rebellion, there are often critical moments, when a welltimed offer of pardon to the insurgents or rebels may restore the tranquillity of the commonwealth; and which, if suffered to pass unimproved, it may never be possible afterwards to recall",Hamilton
"The dilatory process of convening the legislature, or one of its branches, for the purpose of obtaining its sanction to the measure, would frequently be the occasion of letting slip the golden opportunity",Hamilton
"The loss of a week, a day, an hour, may sometimes be fatal",Hamilton
"If it should be observed, that a discretionary power, with a view to such contingencies, might be occasionally conferred upon the President, it may be answered in the first place, that it is questionable, whether, in a limited Constitution, that power could be delegated by law; and in the second place, that it would generally be impolitic beforehand to take any step which might hold out the prospect of impunity",Hamilton
"A proceeding of this kind, out of the usual course, would be likely to be construed into an argument of timidity or of weakness, and would have a tendency to embolden guilt",Hamilton
"THE President is to have power, ""by and with the advice and consent of the Senate, to make treaties, provided two thirds of the senators present concur",Hamilton
"""Though this provision has been assailed, on different grounds, with no small degree of vehemence, I scruple not to declare my firm persuasion, that it is one of the best digested and most unexceptionable parts of the plan",Hamilton
"One ground of objection is the trite topic of the intermixture of powers; some contending that the President ought alone to possess the power of making treaties; others, that it ought to have been exclusively deposited in the Senate",Hamilton
Another source of objection is derived from the small number of persons by whom a treaty may be made,Hamilton
"Of those who espouse this objection, a part are of opinion that the House of Representatives ought to have been associated in the business, while another part seem to think that nothing more was necessary than to have substituted two thirds of ALL the members of the Senate, to two thirds of the members PRESENT",Hamilton
"As I flatter myself the observations made in a preceding number upon this part of the plan must have sufficed to place it, to a discerning eye, in a very favorable light, I shall here content myself with offering only some supplementary remarks, principally with a view to the objections which have been just stated",Hamilton
"With regard to the intermixture of powers, I shall rely upon the explanations already given in other places, of the true sense of the rule upon which that objection is founded; and shall take it for granted, as an inference from them, that the union of the Executive with the Senate, in the article of treaties, is no infringement of that rule",Hamilton
"I venture to add, that the particular nature of the power of making treaties indicates a peculiar propriety in that union",Hamilton
"Though several writers on the subject of government place that power in the class of executive authorities, yet this is evidently an arbitrary disposition; for if we attend carefully to its operation, it will be found to partake more of the legislative than of the executive character, though it does not seem strictly to fall within the definition of either of them",Hamilton
"The essence of the legislative authority is to enact laws, or, in other words, to prescribe rules for the regulation of the society; while the execution of the laws, and the employment of the common strength, either for this purpose or for the common defense, seem to comprise all the functions of the executive magistrate",Hamilton
"The power of making treaties is, plainly, neither the one nor the other",Hamilton
"It relates neither to the execution of the subsisting laws, nor to the enaction of new ones; and still less to an exertion of the common strength",Hamilton
"Its objects are CONTRACTS with foreign nations, which have the force of law, but derive it from the obligations of good faith",Hamilton
"They are not rules prescribed by the sovereign to the subject, but agreements between sovereign and sovereign",Hamilton
"The power in question seems therefore to form a distinct department, and to belong, properly, neither to the legislative nor to the executive",Hamilton
"The qualities elsewhere detailed as indispensable in the management of foreign negotiations, point out the Executive as the most fit agent in those transactions; while the vast importance of the trust, and the operation of treaties as laws, plead strongly for the participation of the whole or a portion of the legislative body in the office of making them",Hamilton
"However proper or safe it may be in governments where the executive magistrate is an hereditary monarch, to commit to him the entire power of making treaties, it would be utterly unsafe and improper to intrust that power to an elective magistrate of four years' duration",Hamilton
"It has been remarked, upon another occasion, and the remark is unquestionably just, that an hereditary monarch, though often the oppressor of his people, has personally too much stake in the government to be in any material danger of being corrupted by foreign powers",Hamilton
"But a man raised from the station of a private citizen to the rank of chief magistrate, possessed of a moderate or slender fortune, and looking forward to a period not very remote when he may probably be obliged to return to the station from which he was taken, might sometimes be under temptations to sacrifice his duty to his interest, which it would require superlative virtue to withstand",Hamilton
An avaricious man might be tempted to betray the interests of the state to the acquisition of wealth,Hamilton
"An ambitious man might make his own aggrandizement, by the aid of a foreign power, the price of his treachery to his constituents",Hamilton
"The history of human conduct does not warrant that exalted opinion of human virtue which would make it wise in a nation to commit interests of so delicate and momentous a kind, as those which concern its intercourse with the rest of the world, to the sole disposal of a magistrate created and circumstanced as would be a President of the United States",Hamilton
"To have intrusted the power of making treaties to the Senate alone, would have been to relinquish the benefits of the constitutional agency of the President in the conduct of foreign negotiations",Hamilton
"It is true that the Senate would, in that case, have the option of employing him in this capacity, but they would also have the option of letting it alone, and pique or cabal might induce the latter rather than the former",Hamilton
"Besides this, the ministerial servant of the Senate could not be expected to enjoy the confidence and respect of foreign powers in the same degree with the constitutional representatives of the nation, and, of course, would not be able to act with an equal degree of weight or efficacy",Hamilton
"While the Union would, from this cause, lose a considerable advantage in the management of its external concerns, the people would lose the additional security which would result from the co-operation of the Executive",Hamilton
"Though it would be imprudent to confide in him solely so important a trust, yet it cannot be doubted that his participation would materially add to the safety of the society",Hamilton
"It must indeed be clear to a demonstration that the joint possession of the power in question, by the President and Senate, would afford a greater prospect of security, than the separate possession of it by either of them",Hamilton
"And whoever has maturely weighed the circumstances which must concur in the appointment of a President, will be satisfied that the office will always bid fair to be filled by men of such characters as to render their concurrence in the formation of treaties peculiarly desirable, as well on the score of wisdom, as on that of integrity",Hamilton
"The remarks made in a former number, which have been alluded to in another part of this paper, will apply with conclusive force against the admission of the House of Representatives to a share in the formation of treaties",Hamilton
"The fluctuating and, taking its future increase into the account, the multitudinous composition of that body, forbid us to expect in it those qualities which are essential to the proper execution of such a trust",Hamilton
"Accurate and comprehensive knowledge of foreign politics; a steady and systematic adherence to the same views; a nice and uniform sensibility to national character; decision, SECRECY, and despatch, are incompatible with the genius of a body so variable and so numerous",Hamilton
"The very complication of the business, by introducing a necessity of the concurrence of so many different bodies, would of itself afford a solid objection",Hamilton
"The greater frequency of the calls upon the House of Representatives, and the greater length of time which it would often be necessary to keep them together when convened, to obtain their sanction in the progressive stages of a treaty, would be a source of so great inconvenience and expense as alone ought to condemn the project",Hamilton
"The only objection which remains to be canvassed, is that which would substitute the proportion of two thirds of all the members composing the senatorial body, to that of two thirds of the members PRESENT",Hamilton
"It has been shown, under the second head of our inquiries, that all provisions which require more than the majority of any body to its resolutions, have a direct tendency to embarrass the operations of the government, and an indirect one to subject the sense of the majority to that of the minority",Hamilton
"This consideration seems sufficient to determine our opinion, that the convention have gone as far in the endeavor to secure the advantage of numbers in the formation of treaties as could have been reconciled either with the activity of the public councils or with a reasonable regard to the major sense of the community",Hamilton
"If two thirds of the whole number of members had been required, it would, in many cases, from the non-attendance of a part, amount in practice to a necessity of unanimity",Hamilton
"And the history of every political establishment in which this principle has prevailed, is a history of impotence, perplexity, and disorder",Hamilton
"Proofs of this position might be adduced from the examples of the Roman Tribuneship, the Polish Diet, and the States-General of the Netherlands, did not an example at home render foreign precedents unnecessary",Hamilton
"To require a fixed proportion of the whole body would not, in all probability, contribute to the advantages of a numerous agency, better then merely to require a proportion of the attending members",Hamilton
"The former, by making a determinate number at all times requisite to a resolution, diminishes the motives to punctual attendance",Hamilton
"The latter, by making the capacity of the body to depend on a PROPORTION which may be varied by the absence or presence of a single member, has the contrary effect",Hamilton
"And as, by promoting punctuality, it tends to keep the body complete, there is great likelihood that its resolutions would generally be dictated by as great a number in this case as in the other; while there would be much fewer occasions of delay",Hamilton
"It ought not to be forgotten that, under the existing Confederation, two members MAY, and usually DO, represent a State; whence it happens that Congress, who now are solely invested with ALL THE POWERS of the Union, rarely consist of a greater number of persons than would compose the intended Senate",Hamilton
"If we add to this, that as the members vote by States, and that where there is only a single member present from a State, his vote is lost, it will justify a supposition that the active voices in the Senate, where the members are to vote individually, would rarely fall short in number of the active voices in the existing Congress",Hamilton
"When, in addition to these considerations, we take into view the co-operation of the President, we shall not hesitate to infer that the people of America would have greater security against an improper use of the power of making treaties, under the new Constitution, than they now enjoy under the Confederation",Hamilton
"And when we proceed still one step further, and look forward to the probable augmentation of the Senate, by the erection of new States, we shall not only perceive ample ground of confidence in the sufficiency of the members to whose agency that power will be intrusted, but we shall probably be led to conclude that a body more numerous than the Senate would be likely to become, would be very little fit for the proper discharge of the trust",Hamilton
"THE President is ""to NOMINATE, and, by and with the advice and consent of the Senate, to appoint ambassadors, other public ministers and consuls, judges of the Supreme Court, and all other officers of the United States whose appointments are not otherwise provided for in the Constitution",Hamilton
"But the Congress may by law vest the appointment of such inferior officers as they think proper, in the President alone, or in the courts of law, or in the heads of departments",Hamilton
"The President shall have power to fill up ALL VACANCIES which may happen DURING THE RECESS OF THE SENATE, by granting commissions which shall EXPIRE at the end of their next session",Hamilton
"""It has been observed in a former paper, that ""the true test of a good government is its aptitude and tendency to produce a good administration",Hamilton
""" If the justness of this observation be admitted, the mode of appointing the officers of the United States contained in the foregoing clauses, must, when examined, be allowed to be entitled to particular commendation",Hamilton
"It is not easy to conceive a plan better calculated than this to promote a judicious choice of men for filling the offices of the Union; and it will not need proof, that on this point must essentially depend the character of its administration",Hamilton
"It will be agreed on all hands, that the power of appointment, in ordinary cases, ought to be modified in one of three ways",Hamilton
"It ought either to be vested in a single man, or in a SELECT assembly of a moderate number; or in a single man, with the concurrence of such an assembly",Hamilton
"The exercise of it by the people at large will be readily admitted to be impracticable; as waiving every other consideration, it would leave them little time to do anything else",Hamilton
"When, therefore, mention is made in the subsequent reasonings of an assembly or body of men, what is said must be understood to relate to a select body or assembly, of the description already given",Hamilton
"The people collectively, from their number and from their dispersed situation, cannot be regulated in their movements by that systematic spirit of cabal and intrigue, which will be urged as the chief objections to reposing the power in question in a body of men",Hamilton
"Those who have themselves reflected upon the subject, or who have attended to the observations made in other parts of these papers, in relation to the appointment of the President, will, I presume, agree to the position, that there would always be great probability of having the place supplied by a man of abilities, at least respectable",Hamilton
"Premising this, I proceed to lay it down as a rule, that one man of discernment is better fitted to analyze and estimate the peculiar qualities adapted to particular offices, than a body of men of equal or perhaps even of superior discernment",Hamilton
The sole and undivided responsibility of one man will naturally beget a livelier sense of duty and a more exact regard to reputation,Hamilton
"He will, on this account, feel himself under stronger obligations, and more interested to investigate with care the qualities requisite to the stations to be filled, and to prefer with impartiality the persons who may have the fairest pretensions to them",Hamilton
"He will have FEWER personal attachments to gratify, than a body of men who may each be supposed to have an equal number; and will be so much the less liable to be misled by the sentiments of friendship and of affection",Hamilton
"A single well-directed man, by a single understanding, cannot be distracted and warped by that diversity of views, feelings, and interests, which frequently distract and warp the resolutions of a collective body",Hamilton
"There is nothing so apt to agitate the passions of mankind as personal considerations whether they relate to ourselves or to others, who are to be the objects of our choice or preference",Hamilton
"Hence, in every exercise of the power of appointing to offices, by an assembly of men, we must expect to see a full display of all the private and party likings and dislikes, partialities and antipathies, attachments and animosities, which are felt by those who compose the assembly",Hamilton
"The choice which may at any time happen to be made under such circumstances, will of course be the result either of a victory gained by one party over the other, or of a compromise between the parties",Hamilton
"In either case, the intrinsic merit of the candidate will be too often out of sight",Hamilton
"In the first, the qualifications best adapted to uniting the suffrages of the party, will be more considered than those which fit the person for the station",Hamilton
"In the last, the coalition will commonly turn upon some interested equivalent: ""Give us the man we wish for this office, and you shall have the one you wish for that",Hamilton
""" This will be the usual condition of the bargain",Hamilton
And it will rarely happen that the advancement of the public service will be the primary object either of party victories or of party negotiations,Hamilton
"The truth of the principles here advanced seems to have been felt by the most intelligent of those who have found fault with the provision made, in this respect, by the convention",Hamilton
They contend that the President ought solely to have been authorized to make the appointments under the federal government,Hamilton
"But it is easy to show, that every advantage to be expected from such an arrangement would, in substance, be derived from the power of NOMINATION, which is proposed to be conferred upon him; while several disadvantages which might attend the absolute power of appointment in the hands of that officer would be avoided",Hamilton
"In the act of nomination, his judgment alone would be exercised; and as it would be his sole duty to point out the man who, with the approbation of the Senate, should fill an office, his responsibility would be as complete as if he were to make the final appointment",Hamilton
"There can, in this view, be no difference between nominating and appointing",Hamilton
"The same motives which would influence a proper discharge of his duty in one case, would exist in the other",Hamilton
"And as no man could be appointed but on his previous nomination, every man who might be appointed would be, in fact, his choice",Hamilton
"But might not his nomination be overruled? I grant it might, yet this could only be to make place for another nomination by himself",Hamilton
"The person ultimately appointed must be the object of his preference, though perhaps not in the first degree",Hamilton
It is also not very probable that his nomination would often be overruled,Hamilton
"The Senate could not be tempted, by the preference they might feel to another, to reject the one proposed; because they could not assure themselves, that the person they might wish would be brought forward by a second or by any subsequent nomination",Hamilton
"They could not even be certain, that a future nomination would present a candidate in any degree more acceptable to them; and as their dissent might cast a kind of stigma upon the individual rejected, and might have the appearance of a reflection upon the judgment of the chief magistrate, it is not likely that their sanction would often be refused, where there were not special and strong reasons for the refusal",Hamilton
"To what purpose then require the co-operation of the Senate? I answer, that the necessity of their concurrence would have a powerful, though, in general, a silent operation",Hamilton
"It would be an excellent check upon a spirit of favoritism in the President, and would tend greatly to prevent the appointment of unfit characters from State prejudice, from family connection, from personal attachment, or from a view to popularity",Hamilton
"In addition to this, it would be an efficacious source of stability in the administration",Hamilton
"It will readily be comprehended, that a man who had himself the sole disposition of offices, would be governed much more by his private inclinations and interests, than when he was bound to submit the propriety of his choice to the discussion and determination of a different and independent body, and that body an entire branch of the legislature",Hamilton
The possibility of rejection would be a strong motive to care in proposing,Hamilton
"The danger to his own reputation, and, in the case of an elective magistrate, to his political existence, from betraying a spirit of favoritism, or an unbecoming pursuit of popularity, to the observation of a body whose opinion would have great weight in forming that of the public, could not fail to operate as a barrier to the one and to the other",Hamilton
"He would be both ashamed and afraid to bring forward, for the most distinguished or lucrative stations, candidates who had no other merit than that of coming from the same State to which he particularly belonged, or of being in some way or other personally allied to him, or of possessing the necessary insignificance and pliancy to render them the obsequious instruments of his pleasure",Hamilton
"To this reasoning it has been objected that the President, by the influence of the power of nomination, may secure the complaisance of the Senate to his views",Hamilton
"This supposition of universal venality in human nature is little less an error in political reasoning, than the supposition of universal rectitude",Hamilton
"The institution of delegated power implies, that there is a portion of virtue and honor among mankind, which may be a reasonable foundation of confidence; and experience justifies the theory",Hamilton
It has been found to exist in the most corrupt periods of the most corrupt governments,Hamilton
"The venality of the British House of Commons has been long a topic of accusation against that body, in the country to which they belong as well as in this; and it cannot be doubted that the charge is, to a considerable extent, well founded",Hamilton
"But it is as little to be doubted, that there is always a large proportion of the body, which consists of independent and public-spirited men, who have an influential weight in the councils of the nation",Hamilton
"Hence it is (the present reign not excepted) that the sense of that body is often seen to control the inclinations of the monarch, both with regard to men and to measures",Hamilton
"Though it might therefore be allowable to suppose that the Executive might occasionally influence some individuals in the Senate, yet the supposition, that he could in general purchase the integrity of the whole body, would be forced and improbable",Hamilton
"A man disposed to view human nature as it is, without either flattering its virtues or exaggerating its vices, will see sufficient ground of confidence in the probity of the Senate, to rest satisfied, not only that it will be impracticable to the Executive to corrupt or seduce a majority of its members, but that the necessity of its co-operation, in the business of appointments, will be a considerable and salutary restraint upon the conduct of that magistrate",Hamilton
Nor is the integrity of the Senate the only reliance,Hamilton
"The Constitution has provided some important guards against the danger of executive influence upon the legislative body: it declares that ""No senator or representative shall during the time FOR WHICH HE WAS ELECTED, be appointed to any civil office under the United States, which shall have been created, or the emoluments whereof shall have been increased, during such time; and no person, holding any office under the United States, shall be a member of either house during his continuance in office",Hamilton
"IT HAS been mentioned as one of the advantages to be expected from the co-operation of the Senate, in the business of appointments, that it would contribute to the stability of the administration",Hamilton
The consent of that body would be necessary to displace as well as to appoint,Hamilton
"A change of the Chief Magistrate, therefore, would not occasion so violent or so general a revolution in the officers of the government as might be expected, if he were the sole disposer of offices",Hamilton
"Where a man in any station had given satisfactory evidence of his fitness for it, a new President would be restrained from attempting a change in favor of a person more agreeable to him, by the apprehension that a discountenance of the Senate might frustrate the attempt, and bring some degree of discredit upon himself",Hamilton
"Those who can best estimate the value of a steady administration, will be most disposed to prize a provision which connects the official existence of public men with the approbation or disapprobation of that body which, from the greater permanency of its own composition, will in all probability be less subject to inconstancy than any other member of the government",Hamilton
"To this union of the Senate with the President, in the article of appointments, it has in some cases been suggested that it would serve to give the President an undue influence over the Senate, and in others that it would have an opposite tendency, a strong proof that neither suggestion is true",Hamilton
"To state the first in its proper form, is to refute it",Hamilton
"It amounts to this: the President would have an improper INFLUENCE OVER the Senate, because the Senate would have the power of RESTRAINING him",Hamilton
This is an absurdity in terms,Hamilton
"It cannot admit of a doubt that the entire power of appointment would enable him much more effectually to establish a dangerous empire over that body, than a mere power of nomination subject to their control",Hamilton
"Let us take a view of the converse of the proposition: ""the Senate would influence the Executive",Hamilton
""" As I have had occasion to remark in several other instances, the indistinctness of the objection forbids a precise answer",Hamilton
"In what manner is this influence to be exerted? In relation to what objects? The power of influencing a person, in the sense in which it is here used, must imply a power of conferring a benefit upon him",Hamilton
"How could the Senate confer a benefit upon the President by the manner of employing their right of negative upon his nominations? If it be said they might sometimes gratify him by an acquiescence in a favorite choice, when public motives might dictate a different conduct, I answer, that the instances in which the President could be personally interested in the result, would be too few to admit of his being materially affected by the compliances of the Senate",Hamilton
"The POWER which can ORIGINATE the disposition of honors and emoluments, is more likely to attract than to be attracted by the POWER which can merely obstruct their course",Hamilton
"If by influencing the President be meant RESTRAINING him, this is precisely what must have been intended",Hamilton
"And it has been shown that the restraint would be salutary, at the same time that it would not be such as to destroy a single advantage to be looked for from the uncontrolled agency of that Magistrate",Hamilton
"The right of nomination would produce all the good of that of appointment, and would in a great measure avoid its evils",Hamilton
"Upon a comparison of the plan for the appointment of the officers of the proposed government with that which is established by the constitution of this State, a decided preference must be given to the former",Hamilton
In that plan the power of nomination is unequivocally vested in the Executive,Hamilton
"And as there would be a necessity for submitting each nomination to the judgment of an entire branch of the legislature, the circumstances attending an appointment, from the mode of conducting it, would naturally become matters of notoriety; and the public would be at no loss to determine what part had been performed by the different actors",Hamilton
The blame of a bad nomination would fall upon the President singly and absolutely,Hamilton
The censure of rejecting a good one would lie entirely at the door of the Senate; aggravated by the consideration of their having counteracted the good intentions of the Executive,Hamilton
"If an ill appointment should be made, the Executive for nominating, and the Senate for approving, would participate, though in different degrees, in the opprobrium and disgrace",Hamilton
The reverse of all this characterizes the manner of appointment in this State,Hamilton
"The council of appointment consists of from three to five persons, of whom the governor is always one",Hamilton
"This small body, shut up in a private apartment, impenetrable to the public eye, proceed to the execution of the trust committed to them",Hamilton
"It is known that the governor claims the right of nomination, upon the strength of some ambiguous expressions in the constitution; but it is not known to what extent, or in what manner he exercises it; nor upon what occasions he is contradicted or opposed",Hamilton
"The censure of a bad appointment, on account of the uncertainty of its author, and for want of a determinate object, has neither poignancy nor duration",Hamilton
"And while an unbounded field for cabal and intrigue lies open, all idea of responsibility is lost",Hamilton
"The most that the public can know, is that the governor claims the right of nomination; that TWO out of the inconsiderable number of FOUR men can too often be managed without much difficulty; that if some of the members of a particular council should happen to be of an uncomplying character, it is frequently not impossible to get rid of their opposition by regulating the times of meeting in such a manner as to render their attendance inconvenient; and that from whatever cause it may proceed, a great number of very improper appointments are from time to time made",Hamilton
"Whether a governor of this State avails himself of the ascendant he must necessarily have, in this delicate and important part of the administration, to prefer to offices men who are best qualified for them, or whether he prostitutes that advantage to the advancement of persons whose chief merit is their implicit devotion to his will, and to the support of a despicable and dangerous system of personal influence, are questions which, unfortunately for the community, can only be the subjects of speculation and conjecture",Hamilton
"Every mere council of appointment, however constituted, will be a conclave, in which cabal and intrigue will have their full scope",Hamilton
"Their number, without an unwarrantable increase of expense, cannot be large enough to preclude a facility of combination",Hamilton
"And as each member will have his friends and connections to provide for, the desire of mutual gratification will beget a scandalous bartering of votes and bargaining for places",Hamilton
"The private attachments of one man might easily be satisfied; but to satisfy the private attachments of a dozen, or of twenty men, would occasion a monopoly of all the principal employments of the government in a few families, and would lead more directly to an aristocracy or an oligarchy than any measure that could be contrived",Hamilton
"If, to avoid an accumulation of offices, there was to be a frequent change in the persons who were to compose the council, this would involve the mischiefs of a mutable administration in their full extent",Hamilton
"Such a council would also be more liable to executive influence than the Senate, because they would be fewer in number, and would act less immediately under the public inspection",Hamilton
"Such a council, in fine, as a substitute for the plan of the convention, would be productive of an increase of expense, a multiplication of the evils which spring from favoritism and intrigue in the distribution of public honors, a decrease of stability in the administration of the government, and a diminution of the security against an undue influence of the Executive",Hamilton
