sentence,author
""" Some of these reasons are more fully explained in other passages; but briefly stated as they are here, they sufficiently establish the meaning which we have put on this celebrated maxim of this celebrated author",Madison
"In a government where numerous and extensive prerogatives are placed in the hands of an hereditary monarch, the executive department is very justly regarded as the source of danger, and watched with all the jealousy which a zeal for liberty ought to inspire",Madison
"But were the people to possess the additional advantages of local governments chosen by themselves, who could collect the national will and direct the national force, and of officers appointed out of the militia, by these governments, and attached both to them and to the militia, it may be affirmed with the greatest assurance, that the throne of every tyranny in Europe would be speedily overturned in spite of the legions which surround it",Madison
"In the contest with Great Britain, one part of the empire was employed against the other",Madison
"And as those of the former will be principally on the seacoast, and not very numerous, whilst those of the latter will be spread over the face of the country, and will be very numerous, the advantage in this view also lies on the same side",Madison
"Will it be sufficient to mark, with precision, the boundaries of these departments, in the constitution of the government, and to trust to these parchment barriers against the encroaching spirit of power? This is the security which appears to have been principally relied on by the compilers of most of the American constitutions",Madison
"The founders of our republics have so much merit for the wisdom which they have displayed, that no task can be less pleasing than that of pointing out the errors into which they have fallen",Madison
"This proportion would not yield, in the United States, an army of more than twenty-five or thirty thousand men",Madison
"The constitution of Massachusetts has observed a sufficient though less pointed caution, in expressing this fundamental article of liberty",Madison
"As the appointment to offices, particularly executive offices, is in its nature an executive function, the compilers of the Constitution have, in this last point at least, violated the rule established by themselves",Madison
"I shall undertake, in the next place, to show that unless these departments be so far connected and blended as to give to each a constitutional control over the others, the degree of separation which the maxim requires, as essential to a free government, can never in practice be duly maintained",Madison
"The concentrating these in the same hands, is precisely the definition of despotic government",Madison
"One observation, however, I must be permitted to add on this subject as claiming, in my judgment, a very serious attention",Madison
"Extravagant as the supposition is, let it however be made",Madison
"This advantage must be increased by the consciousness, felt by the same side of being supported in its demands by right, by reason, and by the Constitution; and the consciousness, on the opposite side, of contending against the force of all these solemn considerations",Madison
"On the other supposition, it will not possess the confidence of the people, and its schemes of usurpation will be easily defeated by the State governments, who will be supported by the people",Madison
"Notwithstanding the want of proper sympathy in every instance between the local sovereigns and the people, and the sympathy in some instances between the general sovereign and the latter, it usually happened that the local sovereigns prevailed in the rivalship for encroachments",Madison
"In the constitution of Georgia, where it is declared ""that the legislative, executive, and judiciary departments shall be separate and distinct, so that neither exercise the powers properly belonging to the other,"" we find that the executive department is to be filled by appointments of the legislature; and the executive prerogative of pardon to be finally exercised by the same authority",Madison
"As the former periods will probably bear a small proportion to the latter, the State governments will here enjoy another advantage over the federal government",Madison
"The judiciary and the executive members were left dependent on the legislative for their subsistence in office, and some of them for their continuance in it",Madison
"It declares ""that the legislative department shall never exercise the executive and judicial powers, or either of them; the executive shall never exercise the legislative and judicial powers, or either of them; the judicial shall never exercise the legislative and executive powers, or either of them",Madison
The constitution of New York contains no declaration on this subject; but appears very clearly to have been framed with an eye to the danger of improperly blending the different departments,Madison
"Let a regular army, fully equal to the resources of the country, be formed; and let it be entirely at the devotion of the federal government; still it would not be going too far to say, that the State governments, with the people on their side, would be able to repel the danger",Madison
"Fortunately it is among the difficulties which, existing only in appearance, vanish on a close and accurate inspection",Madison
"A local spirit will infallibly prevail much more in the members of Congress, than a national spirit will prevail in the legislatures of the particular States",Madison
"Now, it is precisely on characters of this description that the eloquence and address of the few are known to act with all their force",Madison
"Throughout the States, it appears that the members of the legislature may at the same time be justices of the peace; in this State, the members of one branch of it are EX-OFFICIO justices of the peace; as are also the members of the executive council",Madison
"How far the unsacrificed residue will be endangered, is the question before us",Madison
"The countenance of the government may become more democratic, but the soul that animates it will be more oligarchic",Madison
But what degree of madness could ever drive the federal government to such an extremity,Madison
"Notwithstanding the equal authority which will subsist between the two houses on all legislative subjects, except the originating of money bills, it cannot be doubted that the House, composed of the greater number of members, when supported by the more powerful States, and speaking the known and determined sense of a majority of the people, will have no small advantage in a question depending on the comparative firmness of the two houses",Madison
The number which is to prevail in the first instance is declared to be temporary,Madison
There is a peculiarity in the federal Constitution which insures a watchful attention in a majority both of the people and of their representatives to a constitutional augmentation of the latter,Madison
"On the other side, the component parts of the State governments will in no instance be indebted for their appointment to the direct agency of the federal government, and very little, if at all, to the local influence of its members",Madison
"The members of the legislative, executive, and judiciary departments of thirteen and more States, the justices of peace, officers of militia, ministerial officers of justice, with all the county, corporation, and town officers, for three millions and more of people, intermixed, and having particular acquaintance with every class and circle of people, must exceed, beyond all proportion, both in number and influence, those of every description who will be employed in the administration of the federal system",Madison
"I assume this position here as it respects the first, reserving the proofs for another place",Madison
"Compare the members of the three great departments of the thirteen States, excluding from the judiciary department the justices of peace, with the members of the corresponding departments of the single government of the Union; compare the militia officers of three millions of people with the military and marine officers of any establishment which is within the compass of probability, or, I may add, of possibility, and in this view alone, we may pronounce the advantage of the States to be decisive",Madison
Even justices of the peace are to be appointed by the legislature,Madison
"The powers relating to war and peace, armies and fleets, treaties and finance, with the other more considerable powers, are all vested in the existing Congress by the articles of Confederation",Madison
Within every successive term of ten years a census of inhabitants is to be repeated,Madison
"There are three observations, however, which ought to be made on this head: FIRST, a great proportion of the instances were either immediately produced by the necessities of the war, or recommended by Congress or the commander-in-chief; SECONDLY, in most of the other instances, they conformed either to the declared or the known sentiments of the legislative department; THIRDLY, the executive department of Pennsylvania is distinguished from that of the other States by the number of members composing it",Madison
"If the federal government is to have collectors of revenue, the State governments will have theirs also",Madison
"It is true, that the Confederacy is to possess, and may exercise, the power of collecting internal as well as external taxes throughout the States; but it is probable that this power will not be resorted to, except for supplemental purposes of revenue; that an option will then be given to the States to supply their quotas by previous collections of their own; and that the eventual collection, under the immediate authority of the Union, will generally be made by the officers, and according to the rules, appointed by the several States",Madison
BUT NO BARRIER WAS PROVIDED BETWEEN THESE SEVERAL POWERS,Madison
From the gift of these a greater number of offices and emoluments will flow,Madison
"Were it joined to the executive power, THE JUDGE might behave with all the violence of AN OPPRESSOR",Madison
"The several departments of power are distributed and blended in such a manner as at once to destroy all symmetry and beauty of form, and to expose some of the essential parts of the edifice to the danger of being crushed by the disproportionate weight of other parts",Madison
"If the new Constitution be examined with accuracy and candor, it will be found that the change which it proposes consists much less in the addition of NEW POWERS to the Union, than in the invigoration of its ORIGINAL POWERS",Madison
"And with the members of these, will a greater proportion of the people have the ties of personal acquaintance and friendship, and of family and party attachments; on the side of these, therefore, the popular bias may well be expected most strongly to incline",Madison
"They seem never to have recollected the danger from legislative usurpations, which, by assembling all power in the same hands, must lead to the same tyranny as is threatened by executive usurpations",Madison
Its duration is limited to the short term of three years,Madison
"In the ancient republics, where the whole body of the people assembled in person, a single orator, or an artful statesman, was generally seen to rule with as complete a sway as if a sceptre had been placed in his single hand",Madison
"That some advantages might have resulted from such a precaution, cannot be denied",Madison
"THE remaining charge against the House of Representatives, which I am to examine, is grounded on a supposition that the number of members will not be augmented from time to time, as the progress of population may demand",Madison
"It is, that in all legislative assemblies the greater the number composing them may be, the fewer will be the men who will in fact direct their proceedings",Madison
"The regulation of commerce, it is true, is a new power; but that seems to be an addition which few oppose, and from which no apprehensions are entertained",Madison
"Those who are best acquainted with the last successful resistance of this country against the British arms, will be most inclined to deny the possibility of it",Madison
"If, therefore, the legislature assumes executive and judiciary powers, no opposition is likely to be made; nor, if made, can be effectual; because in that case they may put their proceedings into the form of acts of Assembly, which will render them obligatory on the other branches",Madison
Those which are to remain in the State governments are numerous and indefinite,Madison
"The State government will have the advantage of the Federal government, whether we compare them in respect to the immediate dependence of the one on the other; to the weight of personal influence which each side will possess; to the powers respectively vested in them; to the predilection and probable support of the people; to the disposition and faculty of resisting and frustrating the measures of each other",Madison
The more numerous part invaded the rights of the less numerous part,Madison
"The executive head is himself eventually elective every year by the legislative department, and his council is every year chosen by and from the members of the same department",Madison
"It was engaged, too, in a course of measures which had for their object the protection of everything that was dear, and the acquisition of everything that could be desirable to the people at large",Madison
"RESUMING the subject of the last paper, I proceed to inquire whether the federal government or the State governments will have the advantage with regard to the predilection and support of the people",Madison
The British Constitution was to Montesquieu what Homer has been to the didactic writers on epic poetry,Madison
"They must in all cases have a great share in his appointment, and will, perhaps, in most cases, of themselves determine it",Madison
"The following observations will show that, like most other objections against the Constitution, it can only proceed from a partial view of the subject, or from a jealousy which discolors and disfigures every object which is beheld",Madison
The oracle who is always consulted and cited on this subject is the celebrated Montesquieu,Madison
"An ELECTIVE DESPOTISM was not the government we fought for; but one which should not only be founded on free principles, but in which the powers of government should be so divided and balanced among several bodies of magistracy, as that no one could transcend their legal limits, without being effectually checked and restrained by the others",Madison
"And it is not certain, that with this aid alone they would not be able to shake off their yokes",Madison
"In order to convey fully the ideas with which his experience had impressed him on this subject, it will be necessary to quote a passage of some length from his very interesting ""Notes on the State of Virginia,"" p",Madison
"He alone has the prerogative of making treaties with foreign sovereigns, which, when made, have, under certain limitations, the force of legislative acts",Madison
"It may be alleged, perhaps, that the Senate would be prompted by like motives to an adverse coalition; and as their concurrence would be indispensable, the just and constitutional views of the other branch might be defeated",Madison
"Those who represent the dignity of their country in the eyes of other nations, will be particularly sensible to every prospect of public danger, or of dishonorable stagnation in public affairs",Madison
"Ignorance will be the dupe of cunning, and passion the slave of sophistry and declamation",Madison
"The federal and State governments are in fact but different agents and trustees of the people, constituted with different powers, and designed for different purposes",Madison
"Many considerations, besides those suggested on a former occasion, seem to place it beyond doubt that the first and most natural attachment of the people will be to the governments of their respective States",Madison
"Some of them, it will be found, may be imputable to peculiar circumstances connected with the war; but the greater part of them may be considered as the spontaneous shoots of an ill-constituted government",Madison
"IT WAS shown in the last paper that the political apothegm there examined does not require that the legislative, executive, and judiciary departments should be wholly unconnected with each other",Madison
"It is agreed on all sides, that the powers properly belonging to one of the departments ought not to be directly and completely administered by either of the other departments",Madison
"What is the spirit that has in general characterized the proceedings of Congress? A perusal of their journals, as well as the candid acknowledgments of such as have had a seat in that assembly, will inform us, that the members have but too frequently displayed the character, rather of partisans of their respective States, than of impartial guardians of a common interest; that where on one occasion improper sacrifices have been made of local considerations, to the aggrandizement of the federal government, the great interests of the nation have suffered on a hundred, from an undue attention to the local prejudices, interests, and views of the particular States",Madison
The constitution of New Jersey has blended the different powers of government more than any of the preceding,Madison
"What this security ought to be, is the great problem to be solved",Madison
"Besides the advantage of being armed, which the Americans possess over the people of almost every other nation, the existence of subordinate governments, to which the people are attached, and by which the militia officers are appointed, forms a barrier against the enterprises of ambition, more insurmountable than any which a simple government of any form can admit of",Madison
"This power over the purse may, in fact, be regarded as the most complete and effectual weapon with which any constitution can arm the immediate representatives of the people, for obtaining a redress of every grievance, and for carrying into effect every just and salutary measure",Madison
"The peculiarity lies in this, that one branch of the legislature is a representation of citizens, the other of the States: in the former, consequently, the larger States will have most weight; in the latter, the advantage will be in favor of the smaller States",Madison
"In citing these cases, in which the legislative, executive, and judiciary departments have not been kept totally separate and distinct, I wish not to be regarded as an advocate for the particular organizations of the several State governments",Madison
"Let us not insult the free and gallant citizens of America with the suspicion, that they would be less able to defend the rights of which they would be in actual possession, than the debased subjects of arbitrary power would be to rescue theirs from the hands of their oppressors",Madison
"As little will it avail us, that they are chosen by ourselves",Madison
It goes no farther than to prohibit any one of the entire departments from exercising the powers of another department,Madison
"The judges, again, are so far connected with the legislative department as often to attend and participate in its deliberations, though not admitted to a legislative vote",Madison
"It might have been an additional shield to some particular interests, and another obstacle generally to hasty and partial measures",Madison
"The following reflections will, if I mistake not, be admitted to be conclusive and satisfactory on this point",Madison
"Notwithstanding the different modes in which they are appointed, we must consider both of them as substantially dependent on the great body of the citizens of the United States",Madison
"I pass over the constitutions of Rhode Island and Connecticut, because they were formed prior to the Revolution, and even before the principle under examination had become an object of political attention",Madison
"These considerations seem to afford ample security on this subject, and ought alone to satisfy all the doubts and fears which have been indulged with regard to it",Madison
All officers may be removed on address of the legislature,Madison
"Her constitution declares, ""that the legislative, executive, and judiciary departments shall be separate and distinct; so that neither exercise the powers properly belonging to the other; nor shall any person exercise the powers of more than one of them at the same time, except that the justices of county courts shall be eligible to either House of Assembly",Madison
"In all cases where justice or the general good might require new laws to be passed, or active measures to be pursued, the fundamental principle of free government would be reversed",Madison
"The machine will be enlarged, but the fewer, and often the more secret, will be the springs by which its motions are directed",Madison
"The governor, who is the executive magistrate, is appointed by the legislature; is chancellor and ordinary, or surrogate of the State; is a member of the Supreme Court of Appeals, and president, with a casting vote, of one of the legislative branches",Madison
"Were the defensive privilege limited to particular cases, an interested minority might take advantage of it to screen themselves from equitable sacrifices to the general weal, or, in particular emergencies, to extort unreasonable indulgences",Madison
"The same combinations, in short, would result from an apprehension of the federal, as was produced by the dread of a foreign, yoke; and unless the projected innovations should be voluntarily renounced, the same appeal to a trial of force would be made in the one case as was made in the other",Madison
"Those who urge the objection seem not to have recollected that the federal Constitution will not suffer by a comparison with the State constitutions, in the security provided for a gradual augmentation of the number of representatives",Madison
"The accumulation of all powers, legislative, executive, and judiciary, in the same hands, whether of one, a few, or many, and whether hereditary, selfappointed, or elective, may justly be pronounced the very definition of tyranny",Madison
One spirit would animate and conduct the whole,Madison
"They, in a word, hold the purse that powerful instrument by which we behold, in the history of the British Constitution, an infant and humble representation of the people gradually enlarging the sphere of its activity and importance, and finally reducing, as far as it seems to have wished, all the overgrown prerogatives of the other branches of the government",Madison
The States will be to the latter what counties and towns are to the former,Madison
"It is not unfrequently a question of real nicety in legislative bodies, whether the operation of a particular measure will, or will not, extend beyond the legislative sphere",Madison
"Truth, no less than decency, requires that the event in every case should be supposed to depend on the sentiments and sanction of their common constituents",Madison
Every government would espouse the common cause,Madison
The principal officers of the executive department are appointed by the legislative; and one branch of the latter forms a court of impeachments,Madison
"On the slightest view of the British Constitution, we must perceive that the legislative, executive, and judiciary departments are by no means totally separate and distinct from each other",Madison
"New Hampshire, whose constitution was the last formed, seems to have been fully aware of the impossibility and inexpediency of avoiding any mixture whatever of these departments, and has qualified the doctrine by declaring ""that the legislative, executive, and judiciary powers ought to be kept as separate from, and independent of, each other AS THE NATURE OF A FREE GOVERNMENT WILL ADMIT; OR AS IS CONSISTENT WITH THAT CHAIN OF CONNECTION THAT BINDS THE WHOLE FABRIC OF THE CONSTITUTION IN ONE INDISSOLUBLE BOND OF UNITY AND AMITY",Madison
"This would have been the case in the constitution examined by him, if the king, who is the sole executive magistrate, had possessed also the complete legislative power, or the supreme administration of justice; or if the entire legislative body had possessed the supreme judiciary, or the supreme executive authority",Madison
"The legislative department is everywhere extending the sphere of its activity, and drawing all power into its impetuous vortex",Madison
"In South Carolina, the constitution makes the executive magistracy eligible by the legislative department",Madison
"The entire legislature can perform no judiciary act, though by the joint act of two of its branches the judges may be removed from their offices, and though one of its branches is possessed of the judicial power in the last resort",Madison
"The House of Representatives cannot only refuse, but they alone can propose, the supplies requisite for the support of government",Madison
"If he be not the author of this invaluable precept in the science of politics, he has the merit at least of displaying and recommending it most effectually to the attention of mankind",Madison
"And if they do not sufficiently enlarge their policy to embrace the collective welfare of their particular State, how can it be imagined that they will make the aggregate prosperity of the Union, and the dignity and respectability of its government, the objects of their affections and consultations? For the same reason that the members of the State legislatures will be unlikely to attach themselves sufficiently to national objects, the members of the federal legislature will be likely to attach themselves too much to local objects",Madison
"On summing up the considerations stated in this and the last paper, they seem to amount to the most convincing evidence, that the powers proposed to be lodged in the federal government are as little formidable to those reserved to the individual States, as they are indispensably necessary to accomplish the purposes of the Union; and that all those alarms which have been sounded, of a meditated and consequential annihilation of the State governments, must, on the most favorable interpretation, be ascribed to the chimerical fears of the authors of them",Madison
"Without the intervention of the State legislatures, the President of the United States cannot be elected at all",Madison
"The more I revolve the subject, the more fully I am persuaded that the balance is much more likely to be disturbed by the preponderancy of the last than of the first scale",Madison
"In the Achaean league it is probable that the federal head had a degree and species of power, which gave it a considerable likeness to the government framed by the convention",Madison
Plans of resistance would be concerted,Madison
This interesting subject will be resumed in the ensuing paper,Madison
"The adversaries of the Constitution seem to have lost sight of the people altogether in their reasonings on this subject; and to have viewed these different establishments, not only as mutual rivals and enemies, but as uncontrolled by any common superior in their efforts to usurp the authorities of each other",Madison
This is the difficulty which has probably created the most serious apprehensions in the jealous friends of a numerous representation,Madison
"The more adequate, indeed, the federal powers may be rendered to the national defense, the less frequent will be those scenes of danger which might favor their ascendancy over the governments of the particular States",Madison
"On the same principle, the more multitudinous a representative assembly may be rendered, the more it will partake of the infirmities incident to collective meetings of the people",Madison
"But what would be the contest in the case we are supposing? Who would be the parties? A few representatives of the people would be opposed to the people themselves; or rather one set of representatives would be contending against thirteen sets of representatives, with the whole body of their common constituents on the side of the latter",Madison
"Indeed it is extremely probable, that in other instances, particularly in the organization of the judicial power, the officers of the States will be clothed with the correspondent authority of the Union",Madison
"Admitting, however, that they should all be insufficient to subdue the unjust policy of the smaller States, or their predominant influence in the councils of the Senate, a constitutional and infallible resource still remains with the larger States, by which they will be able at all times to accomplish their just purposes",Madison
"Had no external dangers enforced internal harmony and subordination, and particularly, had the local sovereigns possessed the affections of the people, the great kingdoms in Europe would at this time consist of as many independent princes as there were formerly feudatory barons",Madison
"Hence it is by no means certain that a majority of votes, even in the Senate, would be unfriendly to proper augmentations in the number of representatives",Madison
"A great number of laws had been passed, violating, without any apparent necessity, the rule requiring that all bills of a public nature shall be previously printed for the consideration of the people; although this is one of the precautions chiefly relied on by the constitution against improper acts of legislature",Madison
"It has appeared also, that the prepossessions of the people, on whom both will depend, will be more on the side of the State governments, than of the federal government",Madison
"The executive prerogative of pardon, also, is in one case vested in the legislative department",Madison
"But in a distinct and very important point of view, the advantage will lie on the same side",Madison
"In this review of the Constitution of the House of Representatives, I have passed over the circumstances of economy, which, in the present state of affairs, might have had some effect in lessening the temporary number of representatives, and a disregard of which would probably have been as rich a theme of declamation against the Constitution as has been shown by the smallness of the number proposed",Madison
But these considerations are outweighed by the inconveniences in the opposite scale,Madison
"This, however, is not among the vices of that constitution",Madison
"But experience assures us, that the efficacy of the provision has been greatly overrated; and that some more adequate defense is indispensably necessary for the more feeble, against the more powerful, members of the government",Madison
"It is farther to be considered, that in the gradation between the smallest and largest States, there are several, which, though most likely in general to arrange themselves among the former are too little removed in extent and population from the latter, to second an opposition to their just and legitimate pretensions",Madison
"But if the Union, as has been shown, be essential to the security of the people of America against foreign danger; if it be essential to their security against contentions and wars among the different States; if it be essential to guard them against those violent and oppressive factions which embitter the blessings of liberty, and against those military establishments which must gradually poison its very fountain; if, in a word, the Union be essential to the happiness of the people of America, is it not preposterous, to urge as an objection to a government, without which the objects of the Union cannot be attained, that such a government may derogate from the importance of the governments of the individual States? Was, then, the American Revolution effected, was the American Confederacy formed, was the precious blood of thousands spilt, and the hard-earned substance of millions lavished, not that the people of America should enjoy peace, liberty, and safety, but that the government of the individual States, that particular municipal establishments, might enjoy a certain extent of power, and be arrayed with certain dignities and attributes of sovereignty? We have heard of the impious doctrine in the Old World, that the people were made for kings, not kings for the people",Madison
"To maintain that such an event would have ensued, would be to say at once, that the existence of the State governments is incompatible with any system whatever that accomplishes the essential purposes of the Union",Madison
"""The other State which I shall take for an example is Pennsylvania; and the other authority, the Council of Censors, which assembled in the years 1783 and 1784",Madison
"The salaries of the judges, which the constitution expressly requires to be fixed, had been occasionally varied; and cases belonging to the judiciary department frequently drawn within legislative cognizance and determination",Madison
"The same legislative branch acts again as executive council of the governor, and with him constitutes the Court of Appeals",Madison
"The judges can exercise no executive prerogative, though they are shoots from the executive stock; nor any legislative function, though they may be advised with by the legislative councils",Madison
"But will not the House of Representatives be as much interested as the Senate in maintaining the government in its proper functions, and will they not therefore be unwilling to stake its existence or its reputation on the pliancy of the Senate? Or, if such a trial of firmness between the two branches were hazarded, would not the one be as likely first to yield as the other? These questions will create no difficulty with those who reflect that in all cases the smaller the number, and the more permanent and conspicuous the station, of men in power, the stronger must be the interest which they will individually feel in whatever concerns the government",Madison
The speakers of the two legislative branches are vice-presidents in the executive department,Madison
"It has been already proved that the members of the federal will be more dependent on the members of the State governments, than the latter will be on the former",Madison
"It will be no alleviation, that these powers will be exercised by a plurality of hands, and not by a single one",Madison
"Were it admitted, however, that the Federal government may feel an equal disposition with the State governments to extend its power beyond the due limits, the latter would still have the advantage in the means of defeating such encroachments",Madison
"Jefferson, who, besides his other advantages for remarking the operation of the government, was himself the chief magistrate of it",Madison
"All the members of the judiciary department are appointed by him, can be removed by him on the address of the two Houses of Parliament, and form, when he pleases to consult them, one of his constitutional councils",Madison
"The conclusion which I am warranted in drawing from these observations is, that a mere demarcation on parchment of the constitutional limits of the several departments, is not a sufficient guard against those encroachments which lead to a tyrannical concentration of all the powers of government in the same hands",Madison
"Let us endeavor, in the first place, to ascertain his meaning on this point",Madison
And the members of the judiciary department are appointed by the executive department,Madison
"Measures will too often be decided according to their probable effect, not on the national prosperity and happiness, but on the prejudices, interests, and pursuits of the governments and people of the individual States",Madison
"""When the legislative and executive powers are united in the same person or body,"" says he, ""there can be no liberty, because apprehensions may arise lest THE SAME monarch or senate should ENACT tyrannical laws to EXECUTE them in a tyrannical manner",Madison
"One of the principal objections inculcated by the more respectable adversaries to the Constitution, is its supposed violation of the political maxim, that the legislative, executive, and judiciary departments ought to be separate and distinct",Madison
"Maryland has adopted the maxim in the most unqualified terms; declaring that the legislative, executive, and judicial powers of government ought to be forever separate and distinct from each other",Madison
"And being at once exempt from the restraint of an individual responsibility for the acts of the body, and deriving confidence from mutual example and joint influence, unauthorized measures would, of course, be more freely hazarded, than where the executive department is administered by a single hand, or by a few hands",Madison
"The utmost degree of firmness that can be displayed by the federal Senate or President, will not be more than equal to a resistance in which they will be supported by constitutional and patriotic principles",Madison
The only refuge left for those who prophesy the downfall of the State governments is the visionary supposition that the federal government may previously accumulate a military force for the projects of ambition,Madison
"The entire legislature, again, can exercise no executive prerogative, though one of its branches constitutes the supreme executive magistracy, and another, on the impeachment of a third, can try and condemn all the subordinate officers in the executive department",Madison
"But in a representative republic, where the executive magistracy is carefully limited; both in the extent and the duration of its power; and where the legislative power is exercised by an assembly, which is inspired, by a supposed influence over the people, with an intrepid confidence in its own strength; which is sufficiently numerous to feel all the passions which actuate a multitude, yet not so numerous as to be incapable of pursuing the objects of its passions, by means which reason prescribes; it is against the enterprising ambition of this department that the people ought to indulge all their jealousy and exhaust all their precautions",Madison
The Senate will be elected absolutely and exclusively by the State legislatures,Madison
"Her constitution, notwithstanding, makes the executive magistrate appointable by the legislative department; and the members of the judiciary by the executive department",Madison
"By the superintending care of these, all the more domestic and personal interests of the people will be regulated and provided for",Madison
"Yet history does not inform us that either of them ever degenerated, or tended to degenerate, into one consolidated government",Madison
"The highest number to which, according to the best computation, a standing army can be carried in any country, does not exceed one hundredth part of the whole number of souls; or one twenty-fifth part of the number able to bear arms",Madison
"Even the House of Representatives, though drawn immediately from the people, will be chosen very much under the influence of that class of men, whose influence over the people obtains for themselves an election into the State legislatures",Madison
"So far as the disposition of each towards the other may be influenced by these causes, the State governments must clearly have the advantage",Madison
"The operations of the federal government will be most extensive and important in times of war and danger; those of the State governments, in times of peace and security",Madison
And it so happens that four only of the largest will have a majority of the whole votes in the House of Representatives,Madison
"Is the same doctrine to be revived in the New, in another shape that the solid happiness of the people is to be sacrificed to the views of political institutions of a different form? It is too early for politicians to presume on our forgetting that the public good, the real welfare of the great body of the people, is the supreme object to be pursued; and that no form of government whatever has any other value than as it may be fitted for the attainment of this object",Madison
The proposed change does not enlarge these powers; it only substitutes a more effectual mode of administering them,Madison
"As connected with the objection against the number of representatives, may properly be here noticed, that which has been suggested against the number made competent for legislative business",Madison
There will consequently be less of personal influence on the side of the former than of the latter,Madison
"Either the mode in which the federal government is to be constructed will render it sufficiently dependent on the people, or it will not",Madison
"Notwithstanding the military establishments in the several kingdoms of Europe, which are carried as far as the public resources will bear, the governments are afraid to trust the people with arms",Madison
"I omit also any remarks on the difficulty which might be found, under present circumstances, in engaging in the federal service a large number of such characters as the people will probably elect",Madison
"After discriminating, therefore, in theory, the several classes of power, as they may in their nature be legislative, executive, or judiciary, the next and most difficult task is to provide some practical security for each, against the invasion of the others",Madison
"In this respect, it has as much affinity to a legislative assembly as to an executive council",Madison
